Sample in Buffer,Sample in Window,TRIGGER,pcie/design_1_i/myip_0_slv_reg0[31:0],pcie/design_1_i/myip_0_slv_reg1[31:0],pcie/design_1_i/to_slv_reg2_0_1[31:0],pcie/design_1_i/to_slv_reg3_0_1[31:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX
0,0,0,00050001,00000001,00010001,00000070
1,1,0,00050001,00000001,00010001,00000070
2,2,0,00050001,00000001,00010001,00000000
3,3,0,00050001,00000001,00010001,00000070
4,4,0,00050001,00000001,00010001,00000070
5,5,0,00050001,00000001,00010001,00000060
6,6,0,00050001,00000001,00010001,00000070
7,7,0,00050001,00000001,00010001,00000070
8,8,0,00050001,00000001,00010001,00000060
9,9,0,00050001,00000001,00010001,00000070
10,10,0,00050001,00000001,00010001,00000010
11,11,0,00050001,00000001,00010001,00000070
12,12,0,00050001,00000001,00010001,00000060
13,13,0,00050001,00000001,00010001,00000070
14,14,0,00050001,00000001,00010001,00000070
15,15,0,00050001,00000001,00010001,00000060
16,16,0,00050001,00000001,00010001,00000070
17,17,0,00050001,00000001,00010001,00000070
18,18,0,00050001,00000001,00010001,00000000
19,19,0,00050001,00000001,00010001,00000070
20,20,0,00050001,00000001,00010001,00000070
21,21,0,00050001,00000001,00010001,00000060
22,22,0,00050001,00000001,00010001,00000070
23,23,0,00050001,00000001,00010001,00000070
24,24,0,00050001,00000001,00010001,00000060
25,25,0,00050001,00000001,00010001,00000070
26,26,0,00050001,00000001,00010001,00000010
27,27,0,00050001,00000001,00010001,00000070
28,28,0,00050001,00000001,00010001,00000060
29,29,0,00050001,00000001,00010001,00000070
30,30,0,00050001,00000001,00010001,00000070
31,31,0,00050001,00000001,00010001,00000060
32,32,0,00050001,00000001,00010001,00000070
33,33,0,00050001,00000001,00010001,00000070
34,34,0,00050001,00000001,00010001,00000000
35,35,0,00050001,00000001,00010001,00000070
36,36,0,00050001,00000001,00010001,00000070
37,37,0,00050001,00000001,00010001,00000060
38,38,0,00050001,00000001,00010001,00000070
39,39,0,00050001,00000001,00010001,00000070
40,40,0,00050001,00000001,00010001,00000060
41,41,0,00050001,00000001,00010001,00000070
42,42,0,00050001,00000001,00010001,00000010
43,43,0,00050001,00000001,00010001,00000070
44,44,0,00050001,00000001,00010001,00000060
45,45,0,00050001,00000001,00010001,00000070
46,46,0,00050001,00000001,00010001,00000070
47,47,0,00050001,00000001,00010001,00000060
48,48,0,00050001,00000001,00010001,00000070
49,49,0,00050001,00000001,00010001,00000070
50,50,0,00050001,00000001,00010001,00000000
51,51,0,00050001,00000001,00010001,00000070
52,52,0,00050001,00000001,00010001,00000070
53,53,0,00050001,00000001,00010001,00000060
54,54,0,00050001,00000001,00010001,00000070
55,55,0,00050001,00000001,00010001,00000070
56,56,0,00050001,00000001,00010001,00000060
57,57,0,00050001,00000001,00010001,00000070
58,58,0,00050001,00000001,00010001,00000010
59,59,0,00050001,00000001,00010001,00000070
60,60,0,00050001,00000001,00010001,00000060
61,61,0,00050001,00000001,00010001,00000070
62,62,0,00050001,00000001,00010001,00000070
63,63,0,00050001,00000001,00010001,00000060
64,64,0,00050001,00000001,00010001,00000070
65,65,0,00050001,00000001,00010001,00000070
66,66,0,00050001,00000001,00010001,00000000
67,67,0,00050001,00000001,00010001,00000070
68,68,0,00050001,00000001,00010001,00000070
69,69,0,00050001,00000001,00010001,00000060
70,70,0,00050001,00000001,00010001,00000070
71,71,0,00050001,00000001,00010001,00000070
72,72,0,00050001,00000001,00010001,00000060
73,73,0,00050001,00000001,00010001,00000070
74,74,0,00050001,00000001,00010001,00000010
75,75,0,00050001,00000001,00010001,00000070
76,76,0,00050001,00000001,00010001,00000060
77,77,0,00050001,00000001,00010001,00000070
78,78,0,00050001,00000001,00010001,00000070
79,79,0,00050001,00000001,00010001,00000060
80,80,0,00050001,00000001,00010001,00000070
81,81,0,00050001,00000001,00010001,00000070
82,82,0,00050001,00000001,00010001,00000000
83,83,0,00050001,00000001,00010001,00000070
84,84,0,00050001,00000001,00010001,00000070
85,85,0,00050001,00000001,00010001,00000060
86,86,0,00050001,00000001,00010001,00000070
87,87,0,00050001,00000001,00010001,00000070
88,88,0,00050001,00000001,00010001,00000060
89,89,0,00050001,00000001,00010001,00000070
90,90,0,00050001,00000001,00010001,00000010
91,91,0,00050001,00000001,00010001,00000070
92,92,0,00050001,00000001,00010001,00000060
93,93,0,00050001,00000001,00010001,00000070
94,94,0,00050001,00000001,00010001,00000070
95,95,0,00050001,00000001,00010001,00000060
96,96,0,00050001,00000001,00010001,00000070
97,97,0,00050001,00000001,00010001,00000070
98,98,0,00050001,00000001,00010001,00000000
99,99,0,00050001,00000001,00010001,00000070
100,100,0,00050001,00000001,00010001,00000070
101,101,0,00050001,00000001,00010001,00000060
102,102,0,00050001,00000001,00010001,00000070
103,103,0,00050001,00000001,00010001,00000070
104,104,0,00050001,00000001,00010001,00000060
105,105,0,00050001,00000001,00010001,00000070
106,106,0,00050001,00000001,00010001,00000010
107,107,0,00050001,00000001,00010001,00000070
108,108,0,00050001,00000001,00010001,00000060
109,109,0,00050001,00000001,00010001,00000070
110,110,0,00050001,00000001,00010001,00000070
111,111,0,00050001,00000001,00010001,00000060
112,112,0,00050001,00000001,00010001,00000070
113,113,0,00050001,00000001,00010001,00000070
114,114,0,00050001,00000001,00010001,00000000
115,115,0,00050001,00000001,00010001,00000070
116,116,0,00050001,00000001,00010001,00000070
117,117,0,00050001,00000001,00010001,00000060
118,118,0,00050001,00000001,00010001,00000070
119,119,0,00050001,00000001,00010001,00000070
120,120,0,00050001,00000001,00010001,00000060
121,121,0,00050001,00000001,00010001,00000070
122,122,0,00050001,00000001,00010001,00000010
